id,dep_delayed_15min
1666,0.3011264
1667,0.2302047
1668,0.22486562
1669,0.3204531
1670,0.13129508
1671,0.27553734
1672,0.33997956
1673,0.1778521
1674,0.35437962
1675,0.1575685
1676,0.12155383
1677,0.5589792
1678,0.052131806
1679,0.09757566
1680,0.124709986
1681,0.11784629
1682,0.25497568
1683,0.11425229
1684,0.056949
1685,0.026620124
1686,0.1494503
1687,0.060134992
1688,0.0944119
1689,0.121802665
1690,0.19730751
1691,0.528873
1692,0.14660853
1693,0.16959336
1694,0.14453182
1695,0.2743169
1696,0.26542658
1697,0.11281821
1698,0.28137332
1699,0.10068155
1700,0.27385032
1701,0.14733298
1702,0.23399103
1703,0.28485593
1704,0.31413257
1705,0.014420652
1706,0.024686096
1707,0.32278696
1708,0.17403047
1709,0.017462043
1710,0.06292269
1711,0.13362725
1712,0.12188946
1713,0.22811292
1714,0.08082868
1715,0.19679365
1716,0.20623304
1717,0.28504843
1718,0.07077806
1719,0.19514188
1720,0.29501817
1721,0.15808363
1722,0.050704286
1723,0.4672348
1724,0.19675511
1725,0.18332675
1726,0.027069548
1727,0.1458268
1728,0.5207412
1729,0.16146968
1730,0.27038065
1731,0.13896637
1732,0.6001813
1733,0.027167203
1734,0.1890965
1735,0.22280191
1736,0.18560238
1737,0.4029251
1738,0.016957872
1739,0.26859048
1740,0.07199529
1741,0.015858127
1742,0.18853594
1743,0.12835804
1744,0.24805117
1745,0.013760829
1746,0.11503316
1747,0.13350828
1748,0.5548362
1749,0.025307706
1750,0.53425306
1751,0.30220607
1752,0.15029413
1753,0.14155525
1754,0.054791555
1755,0.29528555
1756,0.11788961
1757,0.17687051
1758,0.55712193
1759,0.33966914
1760,0.2532407
1761,0.3230778
1762,0.10845193
1763,0.12858202
1764,0.020616053
1765,0.13162176
1766,0.32214516
1767,0.11861692
1768,0.21389717
1769,0.0044698142
1770,0.07473398
1771,0.15566307
1772,0.16065013
1773,0.20082569
1774,0.278519
1775,0.10272948
1776,0.015973072
1777,0.16914648
1778,0.057189025
1779,0.036575466
1780,0.020183984
1781,0.013768656
1782,0.11509604
1783,0.024676723
1784,0.070483536
1785,0.48328525
1786,0.10827
1787,0.47731256
1788,0.18258804
1789,0.2867378
1790,0.24427181
1791,0.02861185
1792,0.23634486
1793,0.1074458
1794,0.23485032
1795,0.18053375
1796,0.5072501
1797,0.1305451
1798,0.040594876
1799,0.19801849
1800,0.24838135
1801,0.20152524
1802,0.109148934
1803,0.19127935
1804,0.010380263
1805,0.3411056
1806,0.03021224
1807,0.22776033
1808,0.20042773
1809,0.3183055
1810,0.20973125
1811,0.088911965
1812,0.3236608
1813,0.06808393
1814,0.2624813
1815,0.5973062
1816,0.24211523
1817,0.30955973
1818,0.23073523
1819,0.33124885
1820,0.16075024
1821,0.23183727
1822,0.7421391
1823,0.21770234
1824,0.24244338
1825,0.37233803
1826,0.19767089
1827,0.061190367
1828,0.18683739
1829,0.07379555
1830,0.38864842
1831,0.27667403
1832,0.27101958
1833,0.07861604
1834,0.28267974
1835,0.18255727
1836,0.052622195
1837,0.15049973
1838,0.30965346
1839,0.45895335
1840,0.0680462
1841,0.50240564
1842,0.18879342
1843,0.052706473
1844,0.24955106
1845,0.15890463
1846,0.25877962
1847,0.24049583
1848,0.23058453
1849,0.02316038
1850,0.23870784
1851,0.3640902
1852,0.18355301
1853,0.31226265
1854,0.17172043
1855,0.4355379
1856,0.45755708
1857,0.08521142
1858,0.1322524
1859,0.30631056
1860,0.0916021
1861,0.38867858
1862,0.100770056
1863,0.2775662
1864,0.21110095
1865,0.23349288
1866,0.18872266
1867,0.13150351
1868,0.1061945
1869,0.09724558
1870,0.011423938
1871,0.16952334
1872,0.22184657
1873,0.47367397
1874,0.3327102
1875,0.19345666
1876,0.1940387
1877,0.33101195
1878,0.14537881
1879,0.19183
1880,0.20398402
1881,0.24329637
1882,0.02810746
1883,0.077918336
1884,0.180216
1885,0.21357575
1886,0.5621213
1887,0.15042266
1888,0.13053614
1889,0.06394665
1890,0.18484887
1891,0.10301757
1892,0.28009626
1893,0.1998045
1894,0.17673708
1895,0.17819375
1896,0.091236524
1897,0.19010305
1898,0.14338765
1899,0.066303834
1900,0.23524518
1901,0.11135761
1902,0.1609064
1903,0.028666733
1904,0.017560465
1905,0.08629099
1906,0.2591302
1907,0.04731954
1908,0.087816566
1909,0.22604352
1910,0.11086432
1911,0.21221286
1912,0.16045572
1913,0.06299278
1914,0.13361494
1915,0.20984387
1916,0.042844452
1917,0.44894838
1918,0.5122669
1919,0.29470006
1920,0.013620682
1921,0.4684332
1922,0.0383926
1923,0.14061855
1924,0.098886855
1925,0.28266916
1926,0.13999663
1927,0.02269275
1928,0.10231131
1929,0.09171892
1930,0.288427
1931,0.105007224
1932,0.2805595
1933,0.32369652
1934,0.004842015
1935,0.13503723
1936,0.546979
1937,0.055026
1938,0.22854769
1939,0.21822765
1940,0.12196125
1941,0.23021922
1942,0.46570298
1943,0.8970285
1944,0.047144394
1945,0.18968676
1946,0.046826866
1947,0.048822004
1948,0.2259866
1949,0.15764755
1950,0.22260694
1951,0.46839905
1952,0.017770916
1953,0.3221986
1954,0.30118415
1955,0.06320042
1956,0.21892704
1957,0.30617112
1958,0.23009019
1959,0.17336491
1960,0.2951038
1961,0.17546244
1962,0.031627454
1963,0.2396689
1964,0.17253223
1965,0.2818162
1966,0.073176734
1967,0.2850028
1968,0.1869564
1969,0.097282976
1970,0.0942063
1971,0.47127688
1972,0.115622446
1973,0.23083758
1974,0.055976383
1975,0.09658194
1976,0.07054608
1977,0.04467784
1978,0.31254092
1979,0.08755316
1980,0.27789417
1981,0.19920707
1982,0.10700494
1983,0.37705886
1984,0.09088359
1985,0.22076143
1986,0.5883675
1987,0.35868925
1988,0.18567875
1989,0.21173738
1990,0.30383247
1991,0.22046603
1992,0.06570804
1993,0.43047774
1994,0.21570951
1995,0.30463958
1996,0.14453885
1997,0.2324325
1998,0.15979952
1999,0.20960267
2000,0.33696422
2001,0.1273992
2002,0.23997861
2003,0.17813979
2004,0.12966102
2005,0.2591077
2006,0.5394352
2007,0.23371153
2008,0.030416775
2009,0.13586333
2010,0.1369127
2011,0.16480793
2012,0.2629829
2013,0.39295167
2014,0.0740005
2015,0.15505798
2016,0.14678368
2017,0.163168
2018,0.105819725
2019,0.13810045
2020,0.27786803
2021,0.027264914
2022,0.055196054
2023,0.13147779
2024,0.10899734
2025,0.25198552
2026,0.020718047
2027,0.21136914
2028,0.27728468
2029,0.24978124
2030,0.35066664
2031,0.23945072
2032,0.3191577
2033,0.022746623
2034,0.15949063
2035,0.34218013
2036,0.3397555
2037,0.270697
2038,0.09586311
2039,0.1017985
2040,0.11040658
2041,0.22910134
2042,0.124636136
2043,0.23524518
2044,0.27335796
2045,0.1099891
2046,0.06683659
2047,0.22215833
2048,0.18752469
2049,0.11061933
2050,0.20258838
2051,0.2823953
2052,0.09990243
2053,0.25960082
2054,0.2987922
2055,0.25914553
2056,0.11065111
2057,0.11712428
2058,0.17435351
2059,0.21764906
2060,0.26121488
2061,0.14575791
2062,0.42550293
2063,0.13020767
2064,0.23399729
2065,0.29261962
2066,0.30969697
2067,0.0874032
2068,0.24486642
2069,0.01054303
2070,0.0684895
2071,0.14082266
2072,0.1180031
2073,0.06872809
2074,0.22579521
2075,0.31824714
2076,0.24204311
2077,0.15470183
2078,0.20898455
2079,0.12319124
2080,0.24000376
2081,0.23501967
2082,0.17167842
2083,0.2036157
2084,0.31220692
2085,0.6920373
2086,0.12537424
2087,0.1432172
2088,0.11560164
2089,0.23502873
2090,0.67321515
2091,0.2826078
2092,0.07870062
2093,0.091130644
2094,0.19983155
2095,0.09158574
2096,0.29047197
2097,0.08590953
2098,0.356671
2099,0.1915622
2100,0.20345256
2101,0.15197547
2102,0.19758774
2103,0.14080186
2104,0.14791389
2105,0.06818488
2106,0.24185109
2107,0.0995077
2108,0.26090315
2109,0.23684408
2110,0.060184576
2111,0.08959861
2112,0.067412764
2113,0.077834986
2114,0.14498582
2115,0.1413964
2116,0.12886629
2117,0.2173315
2118,0.08867283
2119,0.47108656
2120,0.075930834
2121,0.14093131
2122,0.20256618
2123,0.22010176
2124,0.14389347
2125,0.16492234
2126,0.30852196
2127,0.17148906
2128,0.30455694
2129,0.012830264
2130,0.16798712
2131,0.025490107
2132,0.1851947
2133,0.35750034
2134,0.57705826
2135,0.17505182
2136,0.015015418
2137,0.38161933
2138,0.22019313
2139,0.20959523
2140,0.0608762
2141,0.23569284
2142,0.065613605
2143,0.19986427
2144,0.21961676
2145,0.47877657
2146,0.111271
2147,0.10155394
2148,0.21240932
2149,0.26160073
2150,0.17607315
2151,0.16103196
2152,0.1629022
2153,0.09730086
2154,0.3374785
2155,0.27859646
2156,0.10629239
2157,0.24344969
2158,0.2578439
2159,0.1893628
2160,0.19618653
2161,0.09958053
2162,0.5245518
2163,0.019607792
2164,0.03939081
2165,0.06290214
2166,0.030324245
2167,0.23368226
2168,0.1836072
2169,0.1209182
2170,0.30287194
2171,0.23146637
2172,0.3654989
2173,0.1277325
2174,0.38471085
2175,0.21005563
2176,0.02538436
2177,0.20903262
2178,0.04570634
2179,0.040398143
2180,0.18181118
2181,0.16937512
2182,0.252201
2183,0.024863956
2184,0.33949935
2185,0.3243952
2186,0.14331335
2187,0.27552035
2188,0.30200225
2189,0.4418535
2190,0.12942189
2191,0.18931723
2192,0.2735358
2193,0.1389627
2194,0.041454475
2195,0.40380064
2196,0.008763417
2197,0.3094064
2198,0.11928867
2199,0.2627011
2200,0.06100671
2201,0.020083107
2202,0.0125349425
2203,0.14064041
2204,0.2171073
2205,0.26038274
2206,0.02618172
2207,0.020489277
2208,0.16561812
2209,0.18602446
2210,0.10579793
2211,0.2711227
2212,0.3386689
2213,0.18223108
2214,0.32688114
2215,0.25409582
2216,0.011962135
2217,0.3283695
2218,0.10901827
2219,0.26842046
2220,0.2701822
2221,0.33973324
2222,0.037522025
2223,0.11345701
2224,0.34417966
2225,0.28850698
2226,0.17166874
2227,0.360229
2228,0.25122267
2229,0.3916474
2230,0.21577565
2231,0.20659658
2232,0.26060215
2233,0.19609743
2234,0.07851519
2235,0.075696364
2236,0.16094445
2237,0.047088627
2238,0.22165368
2239,0.14925589
2240,0.1635305
2241,0.26652765
2242,0.20770754
2243,0.11778372
2244,0.16905877
2245,0.35751936
2246,0.12759443
2247,0.29812276
2248,0.17917837
2249,0.2661671
2250,0.13666084
2251,0.11848584
2252,0.12420381
2253,0.10539765
2254,0.3401227
2255,0.2572298
2256,0.19317275
2257,0.18782091
2258,0.12067203
2259,0.13394165
2260,0.15321757
2261,0.20820914
2262,0.3106919
2263,0.29835933
2264,0.20481604
2265,0.28278002
2266,0.37261516
2267,0.34058172
2268,0.19499163
2269,0.22206412
2270,0.33417416
2271,0.057072375
2272,0.13008468
2273,0.47231472
2274,0.62868935
2275,0.22675708
2276,0.3996846
2277,0.3025913
2278,0.07801927
2279,0.15407321
2280,0.31810623
2281,0.12488605
2282,0.054763757
2283,0.35518444
2284,0.13951619
2285,0.10235398
2286,0.23491955
2287,0.00998349
2288,0.069844365
2289,0.1185147
2290,0.102878645
2291,0.3444349
2292,0.32249522
2293,0.027495313
2294,0.13321641
2295,0.1458326
2296,0.123758435
2297,0.07258424
2298,0.4251942
2299,0.25221986
2300,0.08808903
2301,0.06854223
2302,0.14760724
2303,0.13984913
2304,0.053759288
2305,0.24511598
2306,0.48970434
2307,0.5343898
2308,0.058994576
2309,0.104113966
2310,0.10462529
2311,0.27558976
2312,0.04760337
2313,0.09707988
2314,0.06598001
2315,0.108893216
2316,0.29642716
2317,0.054353207
2318,0.2325063
2319,0.122364394
2320,0.24366459
2321,0.015070497
2322,0.29462606
2323,0.18739985
2324,0.23742132
2325,0.3776906
2326,0.20255788
2327,0.17398831
2328,0.11466802
2329,0.04251071
2330,0.0144703165
2331,0.18811932
2332,0.12161076
2333,0.08007458
2334,0.16745214
2335,0.38964355
2336,0.20455502
2337,0.014537751
2338,0.2790344
2339,0.1685977
2340,0.1316768
2341,0.04956843
2342,0.3067014
2343,0.30086696
2344,0.061977543
2345,0.4265268
2346,0.31386364
2347,0.1736188
2348,0.2905741
2349,0.11500414
2350,0.26484305
2351,0.043346517
2352,0.39827785
2353,0.22668563
2354,0.36573228
2355,0.02153354
2356,0.07306936
2357,0.14274232
2358,0.23922098
2359,0.010143732
2360,0.34625056
2361,0.6319657
2362,0.14871846
2363,0.114534296
2364,0.07566432
2365,0.050776955
2366,0.37166306
2367,0.24317834
2368,0.2284662
2369,0.20998259
2370,0.18407089
2371,0.1463715
2372,0.12195631
2373,0.24240221
2374,0.083445765
2375,0.19950986
2376,0.1472477
2377,0.17695361
2378,0.09540128
2379,0.17385517
2380,0.25000995
2381,0.17170943
2382,0.08756348
2383,0.24284859
2384,0.16154085
2385,0.21050058
2386,0.43597546
2387,0.0704007
2388,0.035845183
2389,0.07202499
2390,0.16774955
2391,0.21012238
2392,0.015649104
2393,0.31618875
2394,0.28570187
2395,0.17602032
2396,0.19115046
2397,0.36665112
2398,0.3726689
2399,0.14710383
2400,0.18173191
2401,0.1891588
2402,0.1284636
2403,0.22072
2404,0.3616787
2405,0.18145064
2406,0.21949898
2407,0.25105625
2408,0.11637805
2409,0.38672894
2410,0.17499477
2411,0.16171221
2412,0.3440622
2413,0.28563425
2414,0.2842382
2415,0.21448371
2416,0.20024987
2417,0.11031077
2418,0.01924692
2419,0.46291843
2420,0.1498743
2421,0.38795963
2422,0.26786852
2423,0.08324289
2424,0.14357367
2425,0.028577253
2426,0.23822278
2427,0.092908226
2428,0.1043471
2429,0.17428796
2430,0.13593772
2431,0.18918437
2432,0.10800605
2433,0.25589907
2434,0.07234587
2435,0.1438753
2436,0.2582596
2437,0.023310589
2438,0.09119994
2439,0.4475983
2440,0.1089528
2441,0.11145005
2442,0.21001121
2443,0.27287847
2444,0.13593772
2445,0.30205366
2446,0.11419125
2447,0.2207508
2448,0.14242849
2449,0.1603606
2450,0.21650408
2451,0.034610312
2452,0.02326269
2453,0.23947689
2454,0.029777076
2455,0.15190415
2456,0.054347243
2457,0.6608134
2458,0.106290966
2459,0.07359757
2460,0.15723695
2461,0.10052964
2462,0.20900992
2463,0.06058276
2464,0.029307341
2465,0.7289211
2466,0.14812087
2467,0.1940387
2468,0.13383643
2469,0.018426703
2470,0.18904462
2471,0.2975316
2472,0.20825838
2473,0.013990642
2474,0.008080916
2475,0.34435174
2476,0.03599362
2477,0.19345666
2478,0.021277634
2479,0.33767214
2480,0.25253677
2481,0.14131223
2482,0.36985448
2483,0.15817748
2484,0.108475685
2485,0.18957905
2486,0.13456823
2487,0.19942132
2488,0.21283439
2489,0.025913931
2490,0.61555296
2491,0.12516704
2492,0.11894
2493,0.15889362
2494,0.30925298
2495,0.051778775
2496,0.15158969
2497,0.46367958
2498,0.06729844
2499,0.4078626
2500,0.095904574
2501,0.4208528
2502,0.1629022
2503,0.28029388
2504,0.32210627
2505,0.17682463
2506,0.11377474
2507,0.21219678
2508,0.2981018
2509,0.29197374
2510,0.021440262
2511,0.20642154
2512,0.029404856
2513,0.29036677
2514,0.10110072
2515,0.14082852
2516,0.26798746
2517,0.2153527
2518,0.104785204
2519,0.11754714
2520,0.15941502
2521,0.37876046
2522,0.099656984
2523,0.049890548
2524,0.07360334
2525,0.13263136
2526,0.31167176
2527,0.14462183
2528,0.32153335
2529,0.08545625
2530,0.19345666
2531,0.19294392
2532,0.2485312
2533,0.49736577
2534,0.38649812
2535,0.1902647
2536,0.23938921
2537,0.45025462
2538,0.06990745
2539,0.22797295
2540,0.21571341
2541,0.17932457
2542,0.021261904
2543,0.27160034
2544,0.18763493
2545,0.08418329
2546,0.028088631
2547,0.096244365
2548,0.17444149
2549,0.20750129
2550,0.14626442
2551,0.030198643
2552,0.2887909
2553,0.33784175
2554,0.29546276
2555,0.29906052
2556,0.15395215
2557,0.16450273
2558,0.37108412
2559,0.01733313
2560,0.025384197
2561,0.48190892
2562,0.23995313
2563,0.16848052
2564,0.28486088
2565,0.24578924
2566,0.06781374
2567,0.27782726
2568,0.33487782
2569,0.27020845
2570,0.099947564
2571,0.10994875
2572,0.47656372
2573,0.19345666
2574,0.15969513
2575,0.016495524
2576,0.29597878
2577,0.13205597
2578,0.057053477
2579,0.115392245
2580,0.22826765
2581,0.16323364
2582,0.18325764
2583,0.18755251
2584,0.43548143
2585,0.18399125
2586,0.05963227
2587,0.557993
2588,0.15016742
2589,0.24595909
2590,0.53994185
2591,0.09745124
2592,0.38582057
2593,0.07172356
2594,0.0850991
2595,0.018364828
2596,0.24757238
2597,0.22903842
2598,0.35442522
2599,0.3023471
2600,0.24947402
2601,0.3283444
2602,0.16291396
2603,0.5382862
2604,0.21442772
2605,0.2032161
2606,0.0741999
2607,0.018290536
2608,0.23910356
2609,0.053237643
2610,0.075427234
2611,0.17727302
2612,0.27737594
2613,0.3283847
2614,0.15376414
2615,0.3521666
2616,0.13341936
2617,0.25792152
2618,0.071791664
2619,0.11816689
2620,0.15288183
2621,0.028579662
2622,0.06565631
2623,0.16119942
2624,0.25717136
2625,0.20122172
2626,0.22216226
2627,0.20562297
2628,0.15156415
2629,0.1648835
2630,0.19228603
2631,0.26664692
2632,0.29254976
2633,0.13033801
2634,0.13363579
2635,0.06424571
2636,0.3195647
2637,0.034289077
2638,0.20975627
2639,0.28614435
2640,0.19367799
2641,0.13300209
2642,0.3575736
2643,0.12331943
2644,0.15190837
2645,0.052341998
2646,0.12914288
2647,0.3162951
2648,0.12914856
2649,0.2288937
2650,0.1548155
2651,0.17095533
2652,0.048420843
2653,0.047396716
2654,0.2282264
2655,0.28497648
2656,0.083486095
2657,0.24659322
2658,0.30663222
2659,0.07154366
2660,0.41969058
2661,0.32392433
2662,0.27365914
2663,0.43643132
2664,0.16065449
2665,0.2272178
2666,0.18168576
2667,0.07363308
2668,0.06791894
2669,0.5955869
2670,0.5129098
2671,0.14115576
2672,0.16517791
2673,0.22023
2674,0.16025211
2675,0.16647461
2676,0.18486863
2677,0.2449251
2678,0.07726997
2679,0.21087022
2680,0.09510487
2681,0.040626265
2682,0.07177433
2683,0.21451677
2684,0.35333747
2685,0.016377894
2686,0.012888451
2687,0.14118202
2688,0.11584609
2689,0.018692592
2690,0.06280696
2691,0.52449524
2692,0.090946734
2693,0.11238735
2694,0.21345383
2695,0.1643893
2696,0.20429608
2697,0.2978332
2698,0.10134824
2699,0.23342575
2700,0.23491955
2701,0.24652834
2702,0.58430666
2703,0.20784768
2704,0.13258491
2705,0.56851023
2706,0.27110007
2707,0.092239946
2708,0.04052761
2709,0.17909126
2710,0.26990226
2711,0.42945385
2712,0.56498665
2713,0.31224644
2714,0.05273281
2715,0.17293105
2716,0.19767368
2717,0.41235042
2718,0.30814505
2719,0.07634264
2720,0.21178125
2721,0.4310723
2722,0.15562604
2723,0.15321071
2724,0.35905898
2725,0.10291111
2726,0.07126341
2727,0.1937214
2728,0.3662394
2729,0.03999881
2730,0.032953825
2731,0.122256115
2732,0.096913464
2733,0.1934369
2734,0.27991107
2735,0.30137563
2736,0.16832997
2737,0.06549474
2738,0.06510238
2739,0.046810757
2740,0.061209362
2741,0.8922572
2742,0.31137934
2743,0.20662345
2744,0.12705539
2745,0.05636605
2746,0.11201903
2747,0.24762845
2748,0.07544561
2749,0.063336395
2750,0.045415755
2751,0.05470477
2752,0.12211106
2753,0.24504884
2754,0.2193193
2755,0.50146514
2756,0.18641533
2757,0.17201154
2758,0.17879091
2759,0.4696406
2760,0.14635499
2761,0.15609318
2762,0.25620475
2763,0.16699453
2764,0.24486575
2765,0.27470094
2766,0.10650704
2767,0.11583324
2768,0.812734
2769,0.065682225
2770,0.04164074
2771,0.34548488
2772,0.06742195
2773,0.1671968
2774,0.04759155
2775,0.12942189
2776,0.38412458
2777,0.02925524
2778,0.8105774
2779,0.14682612
2780,0.2588178
2781,0.21067284
2782,0.46766844
2783,0.042396683
2784,0.14271311
2785,0.4811354
2786,0.46327484
2787,0.20218343
2788,0.19772892
2789,0.14287254
2790,0.009367632
2791,0.09935228
2792,0.2308108
2793,0.11346001
2794,0.07300205
2795,0.14219803
2796,0.1430422
2797,0.149891
2798,0.12455986
2799,0.1266415
2800,0.019872928
2801,0.11268384
2802,0.09982225
2803,0.2238866
2804,0.24365237
2805,0.26628768
2806,0.28502813
2807,0.22100446
2808,0.048662122
2809,0.24701484
2810,0.36133128
2811,0.027915554
2812,0.43849534
2813,0.15019284
2814,0.24700472
2815,0.2891836
2816,0.20310538
2817,0.28150988
2818,0.28212905
2819,0.64642847
2820,0.14055945
2821,0.020793064
2822,0.11671784
2823,0.13659498
2824,0.48692775
2825,0.14345777
2826,0.22488809
2827,0.072101265
2828,0.21596783
2829,0.14471215
2830,0.2506796
2831,0.14279516
2832,0.17577103
2833,0.19550723
2834,0.2825813
2835,0.08485021
2836,0.20479187
2837,0.013355783
2838,0.17424805
2839,0.37024906
2840,0.1699004
2841,0.19667752
2842,0.32415685
2843,0.025850844
2844,0.24150948
2845,0.24871047
2846,0.014754142
2847,0.034232482
2848,0.28901452
2849,0.19711152
2850,0.15498851
2851,0.03157094
2852,0.15653509
2853,0.3141978
2854,0.1296661
2855,0.22537585
2856,0.2501803
2857,0.2652297
2858,0.2660072
2859,0.20556678
2860,0.13129237
2861,0.014792995
2862,0.012822959
2863,0.25629622
2864,0.06081563
2865,0.18944253
2866,0.08010846
2867,0.023977999
2868,0.5712221
2869,0.19603518
2870,0.024479413
2871,0.20255567
2872,0.3108099
2873,0.20533001
2874,0.19924405
2875,0.24788046
2876,0.2054832
2877,0.057182945
2878,0.15008739
2879,0.091199785
2880,0.35726577
2881,0.2274081
2882,0.13839516
2883,0.35017037
2884,0.19852003
2885,0.50984746
2886,0.14946838
2887,0.16326296
