session_id,target
1126,0.0014396829037035183
1127,0.000987661524891423
1128,0.10313831167221503
1129,0.00012242764415922153
1130,1.5088161102073297e-09
1131,0.0024648330429109582
1132,0.004604444511940053
1133,0.0008160627202088327
1134,4.810018137811797e-09
1135,0.00035922450813651686
1136,1.6684694125103144e-05
1137,0.0001777518812188157
1138,0.20805935194520284
1139,9.472094046743769e-05
1140,7.063892966715438e-06
1141,0.006144765864115248
1142,0.0003600558485224666
1143,0.00023044400792637443
1144,2.7916499490082373e-06
1145,1.0519071720221163e-05
1146,0.00014418289844233244
1147,0.04408840833696085
1148,1.492410851949525e-07
1149,0.0002043785038650442
1150,0.017228826728104912
1151,4.472233561931033e-05
1152,0.0005973270030171815
1153,0.011955495863200492
1154,2.1727896338012387e-06
1155,6.292957890850961e-05
1156,0.006144765864115248
1157,0.018925614459901645
1158,0.00039646380739447257
1159,5.568492117868765e-05
1160,4.266614009498736e-05
1161,0.02025456332804951
1162,2.8821598342156447e-06
1163,0.04691498734569311
1164,0.017155145715249277
1165,4.826280166402054e-06
1166,0.012848352000749779
1167,0.0032730099439462865
1168,3.2555779942237275e-05
1169,0.00015971477339325903
1170,2.0276299206549775e-05
1171,0.0020573759658593883
1172,0.00027955752218442644
1173,0.002799462861289572
1174,1.7964953179850452e-06
1175,0.008238302075987356
1176,3.13038689670802e-05
1177,3.239345188834373e-05
1178,0.0005103121529805148
1179,0.0005479330604494472
1180,6.569728238046961e-05
1181,0.006824835898924874
1182,0.003947844335363639
1183,0.040377643066595185
1184,7.777272844071347e-06
1185,0.001907479946570796
1186,0.010688810457533096
1187,7.264475567991439e-05
1188,2.1308386447425448e-05
1189,3.832176104425763e-09
1190,0.0008902288797305413
1191,0.00011073835444069238
1192,1.6791853968682097e-06
1193,4.353516864529188e-05
1194,1.0358635811539712e-05
1195,0.0008715327247728223
1196,5.774768811098162e-06
1197,0.0002607381868915789
1198,0.0007064019137535222
1199,7.649178453388073e-07
1200,0.011873802176980228
1201,2.1527173405350123e-07
1202,0.000879905678053466
1203,4.810018137811797e-09
1204,0.0027990795690344423
1205,1.9452892410645743e-05
1206,1.6880529502364966e-05
1207,7.290867838839751e-06
1208,3.193073428654359e-05
1209,0.0032185788137971474
1210,0.0003370180007757862
1211,7.717174474480108e-06
1212,2.6939569503493514e-06
1213,3.911982143737053e-05
1214,0.015496623766088964
1215,5.581678949343568e-07
1216,0.0017399426844314178
1217,5.262114277665585e-06
1218,5.467391580532301e-08
1219,0.0002961111679645678
1220,1.1115950848715222e-05
1221,2.0191481103853846e-11
1222,7.5710364283687495e-06
1223,4.810018137811797e-09
1224,0.0015798086078034105
1225,0.0003370723457292999
1226,0.0007499432799059806
1227,7.063892966715438e-06
1228,0.00029034105934196646
1229,5.2027834211203315e-06
1230,0.014944710325731294
1231,0.0005829582808258231
1232,0.0035065114084581544
1233,0.00017310482245615387
1234,0.027490607892096282
1235,7.601907704306715e-05
1236,0.0019796001829222656
1237,1.0869509571657667e-07
1238,0.0027828204495708836
1239,1.1624930060406065e-05
1240,2.2176975835120358e-08
1241,0.0020118911266880013
1242,0.0003812456612805944
1243,7.395195774429122e-05
1244,2.0762521820082013e-09
1245,4.0973630629868384e-07
1246,0.00012415231728487647
1247,0.0005632239359779929
1248,3.332117248091262e-05
1249,4.810018137811797e-09
1250,1.4199593228487918e-05
1251,3.420737249754404e-05
1252,0.0002813294105698396
1253,0.11855117798530602
1254,0.0006047354675515241
1255,1.921110154544359e-05
1256,1.3465959366266873e-07
1257,0.0005479330604494472
1258,0.0007769933206623884
1259,0.00010041305151687856
1260,0.02069499291090934
1261,1.6238855605846198e-06
1262,0.003084293554911624
1263,0.00040028372532193313
1264,3.4302145063919784e-05
1265,0.00011073835444069238
1266,0.0015480511879736065
1267,3.218461185958022e-06
1268,1.9399142660144345e-09
1269,3.306085189052258e-05
1270,0.056960565328240426
1271,7.601907704306715e-05
1272,4.620842086413581e-05
1273,0.0007248693735733684
1274,1.4093807842802097e-06
1275,0.0011638772444034257
1276,0.005999786974920705
1277,0.0018788782070403936
1278,0.0034478119230240667
1279,0.00020933260110717278
1280,9.372947124883839e-07
1281,1.8143644636235534e-06
1282,2.777264614855494e-05
1283,5.269728670629717e-07
1284,2.3987239767809904e-06
1285,1.7058941695797233e-05
1286,0.013536136193607705
1287,2.44272004114086e-05
1288,1.0160602749800935e-05
1289,0.0008409258101095337
1290,4.0166551956278793e-07
1291,0.008910727936940796
1292,0.0014962192762042654
1293,0.0005479330604494472
1294,6.708130590736714e-06
1295,0.00011358420026014248
1296,5.767137116335691e-06
1297,0.9313034806407714
1298,0.008496302528699911
1299,9.262157449911402e-05
1300,0.0002907405866942963
1301,7.601907704306715e-05
1302,1.4153332946666243e-05
1303,0.00047483456514981734
1304,6.313880505643937e-08
1305,0.0002297797887572168
1306,0.009657681551291371
1307,0.00396240755203892
1308,0.002176755740657384
1309,1.8331372492035695e-05
1310,0.003914405101832825
1311,0.0037283931448709355
1312,0.01143217156105489
1313,0.001197605819299967
1314,1.79506762135882e-05
1315,2.394700592635136e-06
1316,0.009095431699628172
1317,0.0005169020994954048
1318,0.03628882740590532
1319,0.0016481431672268447
1320,0.0001278044980630769
1321,0.001033066454508898
1322,0.0006564657242916858
1323,1.1833377576445156e-07
1324,0.0011871376098986123
1325,0.00010227746381266073
1326,0.003584325758886247
1327,2.892480396279834e-05
1328,0.15818335260942235
1329,7.398560039028391e-05
1330,0.0035221930603663632
1331,7.451422670023152e-07
1332,0.0027595339846329175
1333,0.017053230996637813
1334,0.044472324072653134
1335,0.026499611102622833
1336,0.00016432361556698952
1337,0.00039246213933219915
1338,2.364480774563036e-05
1339,1.7670437406153955e-08
1340,0.003943399785262816
1341,0.00029957715037198866
1342,0.0013625754497316642
1343,1.3973040341779777e-06
1344,1.1477797316606502e-06
1345,0.0026629131146548453
1346,2.763985380082198e-07
1347,0.00015645160821012313
1348,1.6155429387292653e-05
1349,0.0006528271855551456
1350,9.149712192377162e-05
1351,3.224715136455677e-07
1352,0.0006453074603196471
1353,7.063892966715438e-06
1354,0.02047126304239314
1355,0.010529426452549227
1356,0.00042639059788019367
1357,1.4495298358851452e-06
1358,0.004651335554946682
1359,0.0009453849204577464
1360,1.7583143912590372e-05
1361,0.08099345419554571
1362,0.002933622668825738
1363,5.251523797994487e-07
1364,0.0010681598592550844
1365,0.00011073835444069238
1366,0.004203443866788511
1367,0.0020723494943122285
1368,0.0017288098626034995
1369,0.0003515493019543711
1370,0.004090261937509797
1371,0.019090347698522806
1372,3.218461185958022e-06
1373,0.00021907603548612444
1374,0.0003670128312910776
1375,1.0358635811539712e-05
1376,6.918297271941019e-05
1377,0.0001485764948746946
1378,0.009189747471294493
1379,0.00016323327564866087
1380,0.0003092248653791129
1381,0.00011073835444069238
1382,0.0006709004581569629
1383,5.091334955797228e-06
1384,0.013334248740836226
1385,0.0006573797361339087
1386,0.0003028375385536354
1387,0.0023064243717585975
1388,1.2871023241693867e-05
1389,0.0001931363455118546
1390,3.61673691515609e-05
1391,0.0013272703062487785
1392,0.01435364302756362
1393,0.01789241170020516
1394,0.00022274296285491342
1395,0.00023215907599723602
1396,0.9399189721393963
1397,0.0007446028217457362
1398,0.010963329703268266
1399,0.00016610070804532785
1400,1.6669119103698247e-05
1401,0.0003538361707521158
1402,1.2341856645725744e-05
1403,0.012933332714284566
1404,6.620619828441437e-07
1405,4.285661070859254e-06
1406,0.0003066169073889578
1407,0.0004940033721653943
1408,0.0003256107593432099
1409,0.013436683320561898
1410,5.0000988615626357e-05
1411,1.4724891877565909e-05
1412,0.0003485240003425875
1413,0.00090880415032397
1414,0.0016144100330494004
1415,3.141723672579808e-06
1416,0.0022278868142073366
1417,0.01901264857843074
1418,0.00021442710758258878
1419,0.0012173906350631464
1420,0.005039219926768305
1421,1.3973040341779777e-06
1422,0.0018721306431820543
1423,0.0024982071783234213
1424,0.0007245107707917866
1425,7.077956472434101e-05
1426,2.0428670244284993e-06
1427,0.00030330036970242547
1428,0.0003659887410421787
1429,0.0014983269286269745
1430,0.00039246213933219915
1431,1.419022194458546e-07
1432,2.5132285100476158e-06
1433,3.7628542816554146e-08
1434,7.398560039028391e-05
1435,0.0004029122061523703
1436,0.00041479618441938844
1437,1.3553004984548345e-08
1438,6.951563466833605e-05
1439,5.988368180191683e-07
1440,0.00038878030935237415
1441,6.303589613451551e-06
1442,0.0006609353744919427
1443,0.00019378846810171589
1444,6.845742595116449e-05
1445,7.063892966715438e-06
1446,0.00027586845100291695
1447,3.083510744174827e-06
1448,0.0004359673746481913
1449,0.00011516683663752056
1450,1.535077553532683e-08
1451,0.0004673271023360349
1452,0.00010033766874884996
1453,0.0028264393982891916
1454,2.528134048729502e-05
1455,0.0009627712044001337
1456,2.1999276094041516e-06
1457,0.0003201372066380298
1458,0.004144179711149027
1459,1.0358635811539712e-05
1460,1.5618733563121886e-05
1461,0.0008321402086165825
1462,5.467391580532301e-08
1463,0.00017908105140743738
1464,7.398560039028391e-05
1465,1.3973040341779751e-06
1466,0.004940921260924579
1467,0.007092251532547088
1468,0.002266542025091557
1469,0.14491577466611996
1470,2.8946544374858204e-07
1471,7.601907704306715e-05
1472,9.868954788091798e-07
1473,1.1969553226821305e-10
1474,1.89049177124305e-08
1475,0.00011073835444069238
1476,0.00027127850264372727
1477,5.524172224384415e-06
1478,2.9791096160404667e-06
1479,0.00012486813868039118
1480,0.013772813747380345
1481,0.023359750197482446
1482,0.030532332798969247
1483,2.0417091534744144e-05
1484,0.0006300814898751668
1485,0.00012014988676730462
1486,0.00011073835444069238
1487,1.9452892410645743e-05
1488,2.2935564395551104e-05
1489,5.337927532344086e-05
1490,0.9559438654556954
1491,0.00039828205839957453
1492,0.00012902273193076024
1493,2.5942078113859006e-05
1494,0.04067084481994917
1495,0.00019852865080540092
1496,0.0005479330604494472
1497,1.0347282766264676e-06
1498,1.904486924571604e-05
1499,6.578597070468625e-05
1500,0.09806639004084608
1501,0.018994857900896382
1502,3.7439225118454817e-07
1503,0.005521169486921272
1504,0.03878324819572911
1505,0.004378972042222394
1506,0.06416453247532963
1507,3.948209575651253e-11
1508,6.578486059241511e-06
1509,3.141723672579808e-06
1510,4.5636237832275116e-06
1511,3.5456806358353044e-06
1512,0.00038184632395216926
1513,2.4946527875739796e-06
1514,2.766688014946332e-07
1515,0.0001037048858673282
1516,0.00012074320124596703
1517,0.006207547713740365
1518,0.0017928913902541539
1519,0.00017210421389916755
1520,0.00013887301725864752
1521,2.2099499316213325e-05
1522,0.006738973172124715
1523,9.27688855232973e-06
1524,0.00025038656641028403
1525,0.007531927254233316
1526,0.0015161892899310302
1527,8.760899567686512e-07
1528,4.313799994305593e-05
1529,0.0036009534288873614
1530,5.026607910583479e-06
1531,0.000735737513747834
1532,1.0210838694974009e-05
1533,5.001073997966958e-05
1534,0.03444313069617314
1535,6.441291041520025e-05
1536,4.810018137811797e-09
1537,0.0005479330604494472
1538,5.622219566996888e-05
1539,0.03792621480777938
1540,0.00018151472095278353
1541,8.760899567686512e-07
1542,1.5036224520198933e-05
1543,0.0007807813289721514
1544,0.00031179690137635044
1545,0.0008189352063919167
1546,6.538433333951353e-05
1547,1.1833377576445156e-07
1548,0.0038293856098657003
1549,6.422596259816886e-05
1550,0.00397302626911215
1551,1.5661319481638442e-05
1552,0.044472324072653134
1553,2.551384259131864e-07
1554,0.00013109134449523137
1555,0.00039638546965702477
1556,6.214603435244547e-07
1557,6.167719819646074e-06
1558,1.2340762717965607e-07
1559,0.026774380683117424
1560,0.00045492414489861855
1561,0.001161015822694427
1562,0.0017023680677653436
1563,0.0013285653682083643
1564,5.8534018320458636e-08
1565,0.0008355635111963067
1566,1.2510000855007195e-05
1567,3.1263413796054735e-05
1568,4.810018137811797e-09
1569,8.321429626689836e-06
1570,0.13641083292646358
1571,0.006144765864115248
1572,1.535077553532683e-08
1573,7.601907704306715e-05
1574,0.0035023749857229936
1575,0.0030533319866478744
1576,1.1477797316606462e-06
1577,0.00024949614305172643
1578,0.0003812456612805944
1579,3.188918349861075e-05
1580,0.0002750909528989822
1581,0.00011501998070793998
1582,0.0005515355033649528
1583,0.003921866734630103
1584,7.110468989414709e-05
1585,5.952854262939471e-06
1586,5.065843433139308e-08
1587,0.030532332798969247
1588,9.812547689357769e-08
1589,0.003937688382496325
1590,0.000261783427034151
1591,8.589054943014397e-05
1592,0.011349821224744322
1593,2.5793303976225955e-06
1594,0.030532332798969247
1595,0.0005406165511830671
1596,0.011659587364372044
1597,0.0001811792178970511
1598,0.0020880374498267514
1599,0.00034380246527718954
1600,0.0004688725328738336
1601,0.0029020426989593844
1602,1.1226398000746178e-05
1603,1.1853478336739992e-07
1604,8.649678582267247e-05
1605,1.6356529433245e-10
1606,0.0005479330604494472
1607,0.00028092939807154444
1608,5.467391580532283e-08
1609,5.248967614995757e-05
1610,0.0005341876623575674
1611,0.00019877463137229153
1612,0.0002096219400471728
1613,0.00021606501913920117
1614,0.000972745408891699
1615,0.001390679220828128
1616,2.317226702147803e-07
1617,0.00028432768750621327
1618,0.0006834109529032037
1619,0.008235333094356864
1620,6.883951554403739e-05
1621,1.921110154544359e-05
1622,0.07294338617840747
1623,0.0015311084450602723
1624,0.00022922418318041668
1625,0.0016139719804059937
1626,0.00034485862113865106
1627,7.063892966715438e-06
1628,8.760899567686512e-07
1629,8.229198949221294e-06
1630,0.0046664246605060645
1631,0.00024781442680254465
1632,0.0009925971524645737
1633,0.0012505320213236232
1634,0.00017655297113511906
1635,0.00014717240508319067
1636,0.0004836662479067439
1637,0.0008713065151381281
1638,1.942262270822355e-06
1639,0.0009428243810378
1640,4.810018137811797e-09
1641,0.00037385773121943153
1642,0.02909724794996352
1643,8.504677112177754e-08
1644,0.00017310482245615387
1645,0.008302177685003005
1646,0.0017966767574861858
1647,0.0006453304563458102
1648,2.538237169376218e-06
1649,0.0009243792436929167
1650,0.0008616759054814917
1651,0.0003389857135136963
1652,0.002923804086216604
1653,4.262295555842399e-05
1654,4.5267055087173177e-07
1655,0.0002252751267511148
1656,6.750975862288829e-06
1657,0.00029174710509886377
1658,3.386862680966789e-08
1659,1.9452892410645743e-05
1660,1.1226398000746178e-05
1661,0.00030451692779067476
1662,0.0022931961663668066
1663,0.019279868267046932
1664,0.008763649127852387
1665,0.0005185117429642558
1666,0.012693768446971702
1667,0.0006050358612989586
1668,0.0002826854142050728
1669,5.228325196197448e-05
1670,0.0009555511338457205
1671,0.00021040852537965716
1672,0.036495853711544894
1673,1.044286656677776e-09
1674,0.005097747601961602
1675,2.27436221603815e-06
1676,0.008032536826996957
1677,1.1226398000746178e-05
1678,0.00012958147361407928
1679,0.007318040196904813
1680,8.816830959964491e-05
1681,0.00039246213933219915
1682,2.7227551494737426e-08
1683,0.01009932704725209
1684,0.008892062563277034
1685,0.003979351432173157
1686,0.00011368320662672702
1687,0.14146262640987703
1688,0.0005479330604494472
1689,7.11020166737125e-05
1690,0.01919543713226929
1691,4.278665029977655e-08
1692,0.00019399450376024423
1693,1.0119956722945264e-05
1694,0.00540337048403637
1695,0.00024955976527561236
1696,0.006144765864115248
1697,0.00014757502085157724
1698,2.0013618000738837e-05
1699,0.056450306454697195
1700,0.000534501252451655
1701,0.00039246213933219915
1702,0.0015726989876515387
1703,7.2224966384669495e-06
1704,1.052787733635528e-09
1705,0.8300483605109507
1706,0.0003875047981012416
1707,0.0010490736268071786
1708,5.0317617313064015e-06
1709,1.5019892598373329e-05
1710,0.00034632792966141687
1711,6.841294362983196e-07
1712,0.0002903529297450371
