session_id,target
1134,2.7499730922483926e-06
1135,0.0006993337445739445
1136,0.0004606971891606067
1137,5.4689100952717924e-05
1138,0.09558818585199065
1139,0.0006922836581609419
1140,1.6757348748561675e-05
1141,0.019012364633370873
1142,0.004202161757230452
1143,5.116531972394044e-05
1144,0.0001297223595734352
1145,0.0003057185205038235
1146,4.1248050131047156e-05
1147,0.067240341219722
1148,9.486767633221748e-06
1149,0.002596738895955393
1150,0.0006491636547483595
1151,0.00040975037134321525
1152,0.00011439546300771059
1153,0.00019584690241044735
1154,0.00010693484371781404
1155,0.002962816997627505
1156,0.00013976084881884638
1157,0.0311035013310665
1158,0.0022774914611589027
1159,1.828067736956893e-05
1160,0.0027913969592627636
1161,0.0005752338112298558
1162,3.3475340596074507e-06
1163,0.002406129784744041
1164,0.0006986285566635135
1165,0.00012057944857081658
1166,0.05019933299249306
1167,0.0035662025251493117
1168,0.0005801344670553594
1169,0.003378475733998327
1170,8.032856044104372e-06
1171,0.003132496092194447
1172,0.0011645694561708373
1173,0.0002939886063372558
1174,3.2810374312918854e-06
1175,0.010037234713000246
1176,0.00018644914714625115
1177,1.336763957293041e-05
1178,8.549678574465511e-05
1179,0.0027574610611690886
1180,3.8110119465766983e-05
1181,0.0004811079664793087
1182,0.0031908511786350726
1183,0.08692858953119605
1184,0.00029827551397705734
1185,4.940214001671717e-05
1186,0.005736802277166411
1187,3.2375128574764314e-05
1188,0.00015906247492931564
1189,1.7554485317771656e-06
1190,9.293173288293935e-05
1191,3.152515106992453e-05
1192,3.815496520131021e-06
1193,3.943240932647827e-05
1194,0.000532912904349202
1195,0.0001145698306916417
1196,0.00014243363386270207
1197,0.004460992905556851
1198,0.0013083966908995035
1199,7.65342996645782e-06
1200,0.0493086944926486
1201,2.599937445464902e-06
1202,0.002175880145599431
1203,5.8676739689039266e-05
1204,0.004231233898113892
1205,4.123897230524386e-06
1206,0.00019650424787224233
1207,2.4272208872502443e-06
1208,0.0029668346157745978
1209,0.0002293508674465027
1210,0.0020774430581864704
1211,7.818995446656023e-06
1212,0.00012359749699390117
1213,0.0012442828400533986
1214,0.0010498228115080747
1215,1.354221849455453e-06
1216,9.805689933378516e-05
1217,1.4216283533328047e-05
1218,4.042580459899554e-06
1219,0.0030482673877570993
1220,0.00014294011630564354
1221,1.747783721089964e-07
1222,6.4994583703447015e-06
1223,2.7499730922483926e-06
1224,0.004360308642222002
1225,8.389851318797939e-05
1226,4.6000517100018844e-05
1227,1.6757348748561675e-05
1228,6.731801919894949e-05
1229,0.0007557172449078717
1230,0.001217829269213286
1231,0.005250813902100435
1232,0.007063753853693104
1233,0.0014150247317447657
1234,0.0010518687735213484
1235,0.00036071063816562465
1236,0.0001375380072463047
1237,1.010233812023441e-05
1238,0.00024085791522358456
1239,0.00026215609791904233
1240,1.9879369023225034e-06
1241,0.006579459528763554
1242,0.002820891244036714
1243,0.0005651578386604398
1244,1.1655711476564367e-07
1245,4.394363574699732e-06
1246,3.428223297465757e-05
1247,0.003008402971804119
1248,1.744358142955467e-05
1249,5.708179289206834e-05
1250,0.0005205854888268144
1251,1.3218414826763456e-05
1252,0.002215501668617055
1253,0.004953730291039987
1254,0.0006024023104185673
1255,4.701086933717205e-06
1256,8.666659446098952e-07
1257,0.00014203061205477223
1258,0.003252788922047414
1259,0.002132312710812646
1260,0.002157120361956291
1261,0.0005118571212329297
1262,0.002579111474437731
1263,0.004110667112325062
1264,0.0006670889240229878
1265,0.0004198535607384604
1266,0.00014329252129996183
1267,3.0572091614078487e-06
1268,1.2618304377455433e-08
1269,0.0006787707854735799
1270,0.001170766302173734
1271,2.7082859725491948e-05
1272,1.66548768082457e-05
1273,0.00010153973572994125
1274,4.41868763093999e-05
1275,0.00011327187666715324
1276,0.0003395377459837545
1277,0.0001295367869625401
1278,0.004656896918871606
1279,7.78937362709701e-05
1280,3.1767413804008645e-06
1281,7.435652317191603e-05
1282,0.00032285788013992005
1283,4.1488874871153936e-05
1284,0.00010459653392458968
1285,4.547485874702856e-06
1286,0.0006448623581842897
1287,0.0007600061889291879
1288,0.00021983073545806287
1289,0.003429094957634355
1290,9.93831380690371e-06
1291,0.011287816709368076
1292,0.005673409467729827
1293,0.00011223250778151689
1294,0.00014053487797081182
1295,0.0014400342503478431
1296,3.1242167127629236e-06
1297,0.8750881017793574
1298,0.00024134762335561638
1299,1.6920730720725787e-05
1300,0.0051036084294641855
1301,0.00038465940665627867
1302,7.514574812591313e-06
1303,0.002031174679083475
1304,1.0500870892275541e-05
1305,3.0447816160543495e-05
1306,0.0381740220763598
1307,0.00016952874881433056
1308,0.009666200005737369
1309,1.1034621427613723e-05
1310,0.003668624323591252
1311,0.0051092315757455455
1312,0.005529165621183306
1313,0.001858359675543373
1314,6.54864610037226e-06
1315,9.717742018527744e-05
1316,0.0007491216451519573
1317,0.004486993819151756
1318,0.0006922078825871579
1319,0.0002668723377137357
1320,0.00041725123591695215
1321,0.009382723012902047
1322,0.0026961965919639792
1323,1.0248765583822245e-05
1324,0.00012468892637957404
1325,0.001602769677118093
1326,0.00023097178888410087
1327,6.968732517880424e-06
1328,0.09853777902828534
1329,0.002518745206659377
1330,8.453430028797752e-05
1331,6.297989192330291e-07
1332,0.001700159988880125
1333,0.012066085062687686
1334,0.0014812151756439286
1335,0.0046397493178477085
1336,4.4615188560380504e-05
1337,5.276040155051137e-05
1338,0.00021524173044870073
1339,7.777021180835273e-05
1340,0.0003725019345355455
1341,1.789177356150762e-05
1342,0.00014860667841075538
1343,1.1214741889210807e-05
1344,3.874822466139859e-06
1345,0.007083258667773414
1346,4.022096228199899e-06
1347,0.002720152457225368
1348,0.000611302477845564
1349,0.00213350004662959
1350,0.003412566873720229
1351,3.4684481407288404e-05
1352,0.002842887028405199
1353,0.0004400382507910898
1354,0.01454915286162265
1355,0.026247985077448705
1356,0.000824923081470634
1357,3.035779041885016e-05
1358,0.021103772794743497
1359,0.0011956539219432358
1360,8.501242356740153e-06
1361,0.07611295191192256
1362,0.00019882413465360262
1363,0.00011533619436903604
1364,0.0050786772606489835
1365,0.0004198535607384604
1366,0.00012412231200074707
1367,0.007595476706279932
1368,0.0002821832790948544
1369,0.0034418844743095258
1370,0.007141014212166731
1371,0.061457458416851136
1372,6.345877396774126e-05
1373,2.601876001991627e-05
1374,0.0020403652451410955
1375,0.00034525823869741175
1376,3.676150487258711e-05
1377,5.901821921608891e-05
1378,0.022556102830183257
1379,0.0024172510759691334
1380,0.00013799502816025968
1381,0.0025147782175272302
1382,0.00010670748812109981
1383,0.00015069347304455503
1384,0.0002925692784260126
1385,0.00024536442537770623
1386,0.00010935760824333919
1387,0.00015044259378574844
1388,8.506669446202994e-06
1389,0.002811859137193241
1390,0.00032417484121120534
1391,0.00019139570928889917
1392,0.028361204579935448
1393,0.002544380753697605
1394,0.0006953642141567902
1395,3.344916336696411e-05
1396,0.8852643922635989
1397,0.00012472119610234918
1398,0.013943726408386418
1399,1.7927181973868143e-05
1400,0.0010853343415822274
1401,0.0030966851391991367
1402,0.0003209711826835584
1403,0.0007948797288837565
1404,4.3578808143464585e-05
1405,3.116763934964487e-06
1406,0.0015026909551717565
1407,0.00010939142388561981
1408,6.188577639252382e-05
1409,0.007263022592660451
1410,8.152661840968424e-06
1411,0.00022350825887903735
1412,0.0035034796424085394
1413,0.0001352333859693438
1414,0.00033923819468457907
1415,1.422184503853656e-05
1416,0.00020892486983945416
1417,0.009998012661951071
1418,0.0009533165155870134
1419,7.990522211709506e-05
1420,0.00048469858746618495
1421,6.009938477139636e-06
1422,0.00029526474765598475
1423,0.00028736080982387757
1424,0.0031665774106774116
1425,0.001238962191789779
1426,5.551267728690476e-06
1427,0.0017458389181086035
1428,0.0004613435312678301
1429,0.0001083476171030216
1430,0.002676186979023288
1431,4.282341918751759e-06
1432,6.507246657289848e-05
1433,5.4466969052365915e-06
1434,0.002518745206659377
1435,0.00011796405217894897
1436,0.0007811882953038039
1437,2.04523783654843e-05
1438,0.0014201686469697227
1439,4.534714504599758e-06
1440,7.311937627294721e-05
1441,3.675551904127675e-06
1442,0.004139069637370227
1443,3.7794107720478754e-05
1444,3.781397884739537e-05
1445,1.3486829554076537e-05
1446,0.001456423503531809
1447,6.924054346638078e-06
1448,0.002269663801732435
1449,0.00095341986119283
1450,3.368350783650594e-06
1451,0.00160323114307565
1452,2.5753696740238924e-05
1453,9.90860868462199e-05
1454,0.00020498326213360982
1455,0.004117087980430317
1456,4.9725317185788084e-06
1457,0.0006510579339252304
1458,0.0003533824769763933
1459,0.001021725803602715
1460,0.00017994316791644717
1461,0.0024262851075532253
1462,4.1938930969818706e-06
1463,0.002530937238869339
1464,0.0020281539793327234
1465,9.025959356941789e-06
1466,0.011824254310093131
1467,0.0071857455163582065
1468,0.006556145157157947
1469,0.09009458559636524
1470,3.0508897682866565e-05
1471,0.00036071063816562465
1472,1.3632414398214065e-05
1473,4.36542012239701e-09
1474,2.6170130162944887e-06
1475,0.0004198535607384604
1476,0.00446609929883455
1477,0.00010777708516145018
1478,4.5923845978519605e-05
1479,2.8480885319175427e-05
1480,0.0006251602566869984
1481,0.014362610932513124
1482,0.06831998761771765
1483,0.0004530408492962163
1484,0.0016088176684598257
1485,0.001146185477442905
1486,0.0004198535607384604
1487,4.123897230524386e-06
1488,0.0008014590838569559
1489,0.0011647358491420029
1490,0.55325980237934
1491,0.0025249272567038693
1492,2.4231487853785475e-05
1493,2.4641136241144048e-05
1494,0.0012852146292621337
1495,0.0013467327892094027
1496,0.00011536826650733715
1497,2.5827997191572385e-06
1498,0.000253816066470583
1499,0.001353286371640154
1500,0.08408976258098595
1501,0.011338688570956431
1502,2.1716016572880035e-05
1503,0.01387739311625525
1504,0.0216238315043437
1505,0.00953433175899941
1506,0.0021572981293296527
1507,1.2963354184691662e-09
1508,2.011831726465649e-06
1509,1.3708736090340555e-05
1510,9.924038386821679e-06
1511,1.6164955108701912e-05
1512,0.005105444643548831
1513,6.016929854175059e-05
1514,1.6983815047817262e-05
1515,0.0011713717684176726
1516,0.001536995580878639
1517,0.0005962693677138169
1518,0.00031279545552938753
1519,7.648157594056395e-05
1520,3.4753380728287165e-05
1521,5.604619540322256e-05
1522,0.00023688724744719538
1523,0.00041333188498242883
1524,0.0017285869569395927
1525,0.0065729358296085704
1526,0.00021933022232184708
1527,7.597897331417892e-05
1528,0.00038784840783450926
1529,0.0032760069086122043
1530,0.00017200066797541037
1531,2.3561833705583123e-05
1532,0.00014501002069687585
1533,0.00037971316066292085
1534,0.0013398256108306172
1535,0.0007436224107641142
1536,2.8529039411496365e-06
1537,0.004250620732527916
1538,1.4402347248914473e-05
1539,0.03142776866374861
1540,3.871459706037382e-05
1541,3.694211401735372e-06
1542,6.154203102417129e-06
1543,9.179396944952244e-05
1544,0.009956893666203066
1545,0.00011806158096994719
1546,1.5986328251972627e-05
1547,8.557249290809285e-06
1548,0.014229155630990212
1549,8.608661754334821e-06
1550,0.0004689589094423502
1551,5.544783426133858e-06
1552,0.1185212201054912
1553,2.977989802892027e-06
1554,4.403311130944399e-05
1555,0.00362627891492811
1556,7.66025980949046e-06
1557,0.00019715492615358671
1558,3.6391909600369395e-05
1559,0.014496562114422382
1560,0.0030287388360564385
1561,0.00020434243094226046
1562,0.0002981296818318063
1563,0.0020024135104937156
1564,1.910691112618597e-07
1565,0.004478366374494882
1566,0.0001650174993997175
1567,1.0766139206982738e-05
1568,1.8310667913456223e-06
1569,0.00021393326399470793
1570,0.17032982840312424
1571,0.0001720595063604069
1572,3.368350783650594e-06
1573,2.1797162220173568e-05
1574,0.00012955388401502662
1575,0.014891364743341531
1576,9.811177281403642e-05
1577,0.001097932283230536
1578,0.002820891244036714
1579,0.00022214167507196087
1580,0.0017420147131059008
1581,6.495689421323482e-06
1582,8.156532147650358e-05
1583,0.014715431059549262
1584,0.0004175301622048629
1585,0.00017468943633878613
1586,8.146068834586584e-08
1587,0.0009769266980633455
1588,5.48186349233176e-05
1589,0.0078092006665052656
1590,0.0012321374790042507
1591,1.6511151344190664e-05
1592,0.029857499248981807
1593,1.276391475047383e-06
1594,0.0009769266980633455
1595,0.00012292312468923207
1596,0.0006427878001886839
1597,7.08869925591843e-05
1598,0.0009686686186986031
1599,6.200270341146348e-05
1600,0.00010693476760245414
1601,0.00036349584304259225
1602,0.0002945921569768851
1603,3.296911444100635e-05
1604,0.00011527628040175211
1605,2.7775432561492968e-09
1606,0.003551558998137512
1607,0.0008825880622975977
1608,4.042580459899554e-06
1609,5.827387682366454e-06
1610,0.004205472419423668
1611,0.0038198209278189604
1612,0.0001049570484067455
1613,0.0011401429875640455
1614,0.00013169679209190584
1615,9.436285688521674e-05
1616,0.0002890656493966911
1617,8.318868957449247e-05
1618,0.0001310445429746171
1619,0.020713250253461015
1620,0.0005571466695677268
1621,5.841100072468562e-06
1622,0.2907044381191001
1623,0.003955299952902422
1624,5.181541266221872e-05
1625,0.006375443513769235
1626,6.206881813431687e-05
1627,1.1157915875652449e-05
1628,7.597897331417892e-05
1629,0.00017518046135331784
1630,0.0005259843348008485
1631,5.859088215684935e-05
1632,0.00010130303511569428
1633,0.005304513755520061
1634,0.0013420379503646617
1635,0.0007927358692065456
1636,6.379893489139619e-05
1637,0.0038302254703591995
1638,1.4087077393211042e-05
1639,8.975117836540269e-05
1640,2.8529039411496365e-06
1641,0.0007265590089197937
1642,0.019584450617714487
1643,3.405136552931904e-06
1644,0.001441225739957115
1645,0.0004975693525243509
1646,0.004149876947738687
1647,9.182590343844223e-05
1648,3.892162589487244e-06
1649,0.000389602759774779
1650,0.0008919934823559547
1651,0.0017666141828499113
1652,0.00032008709097862566
1653,0.00043644805928314895
1654,4.184819922514311e-05
1655,0.001468473868713677
1656,4.398673666048883e-06
1657,4.979362458258467e-05
1658,3.1432225620289983e-06
1659,8.17557747788524e-05
1660,5.065333065122877e-06
1661,0.001368133753710707
1662,0.00625460661337163
1663,0.016244025667352065
1664,0.02357970331733729
1665,7.333402939765362e-05
1666,0.0005930135296874878
1667,0.0006524359906581927
1668,0.0005811303834740197
1669,2.0549979977285975e-05
1670,0.0013846919379100237
1671,3.700034627024019e-05
1672,0.033789385567716136
1673,8.831980719766143e-07
1674,0.029618929134981924
1675,0.00011658209720067277
1676,0.00047462104481019185
1677,4.882579656239732e-06
1678,0.00042628918389549074
1679,0.019795370290712336
1680,0.0006839683797157061
1681,0.0038695670916394733
1682,7.192786168143527e-08
1683,0.013468713833968509
1684,0.014721911029087044
1685,0.0003093462484103248
1686,0.0008756372142890744
1687,0.1716387852909349
1688,8.707109112247947e-05
1689,0.001480751125280119
1690,0.03752080247894341
1691,1.1295483900592017e-07
1692,0.0010042197819352225
1693,3.85819010270667e-05
1694,0.00027539397739644326
1695,0.0006892250683219605
1696,0.019012364633370873
1697,0.000138202013507851
1698,0.00032874514278678703
1699,0.05152661155929824
1700,0.0005429449185943124
1701,0.005120839653101739
1702,0.0077005628562557245
1703,0.0003899225634797801
1704,2.0901538202185635e-08
1705,0.32468734270003186
1706,7.03705587731735e-05
1707,0.00018934994745465253
1708,9.457648196555388e-05
1709,0.00016544339052059837
1710,9.401662307807732e-05
1711,1.141348755091663e-06
1712,0.0020979580655721727
1713,3.4099780610299764e-06
1714,1.408266790518279e-06
1715,4.734921218290071e-05
