id,dep_delayed_15min
1259,0.5127651383671048
1260,0.6333841781859646
1261,0.530223672722731
1262,0.5702757542998784
1263,0.6192716534962689
1264,0.5999108177992221
1265,0.6646058469397799
1266,0.5454153332464916
1267,0.6348825486502554
1268,0.5174822012019663
1269,0.6632707594341625
1270,0.657312634571696
1271,0.5710678230408338
1272,0.6028397728362679
1273,0.6975799221621348
1274,0.6721894236618391
1275,0.607131555843315
1276,0.541637506483323
1277,0.5606018005734921
1278,0.5641849794366489
1279,0.6367849788615287
1280,0.015097312114620736
1281,0.5525744835937593
1282,0.5546794925338796
1283,0.6176932770986574
1284,0.5502064504730639
1285,0.39669449149193114
1286,0.6295152251949823
1287,0.547060554915849
1288,0.5289149537870411
1289,0.5866879517236971
1290,0.5929384334114391
1291,0.6437674608550543
1292,0.5731533980647401
1293,0.5135666016091303
1294,0.5514687433890877
1295,0.614864390026983
1296,0.5653616034720284
1297,0.5437587825250443
1298,0.7192844180600174
1299,0.6240005040587082
1300,0.7383482287800024
1301,0.658976903895857
1302,0.5134282120258605
1303,0.6354187103008043
1304,0.5480506602445737
1305,0.6358691391425548
1306,0.5522316390788893
1307,0.5648024000154408
1308,0.606588262665791
1309,0.5640855851478588
1310,0.5561517503660459
1311,0.6344415636145139
1312,0.6136362962365663
1313,0.6732157983847613
1314,0.6311653631101709
1315,0.5843934527504029
1316,0.5976635506952267
1317,0.5636470100615959
1318,0.5385590743815909
1319,0.5962974178085668
1320,0.556415199899006
1321,0.5788724564904298
1322,0.5723876706083406
1323,0.655343157623592
1324,0.5317173388314285
1325,0.5487615727595744
1326,0.6354424088692114
1327,0.6301412720616237
1328,0.5611126541331783
1329,0.5160147018236892
1330,0.5170871603118764
1331,0.6340672500494318
1332,0.6341767201854327
1333,0.5178106086323149
1334,0.5335763820300637
1335,0.5970246331553749
1336,0.594429038131129
1337,0.5870758461817931
1338,0.6026946574032612
1339,0.5960919218497028
1340,0.5561517503660459
1341,0.5694980966211062
1342,0.5557003721448774
1343,0.5108192914853208
1344,0.5414896205923726
1345,0.6289904728338878
1346,0.5159852865972925
1347,0.5198418097684867
1348,0.5637975681754284
1349,0.5396855903044276
1350,0.6259381835574305
1351,0.5584995731994359
1352,0.5313969209714684
1353,0.5057435883529037
1354,0.6027479027578786
1355,0.5691069720643286
1356,0.5398503707007133
1357,0.5650031678086469
1358,0.6135146375351397
1359,0.5913473376851619
1360,0.7092719025021865
1361,0.5599402564989374
1362,0.6522081583663601
1363,0.6084156332656481
1364,0.048121026384669245
1365,0.5924823674095051
1366,0.644516532254966
1367,0.03597950717750824
1368,0.010570869452267574
1369,0.6083702540937621
1370,0.5628312166802554
1371,0.6244448130099236
1372,0.5320515481422823
1373,0.643350922657906
1374,0.6350896754177392
1375,0.6155178523722892
1376,0.5172599459428274
1377,0.6209264242833699
1378,0.5401782133420284
1379,0.5141000601659316
1380,0.6704835339710211
1381,0.589507690849486
1382,0.582617393945948
1383,0.5800043906023281
1384,0.6158167894515586
1385,0.5484138679025212
1386,0.6222097403349587
1387,0.540388822315582
1388,0.607132296658039
1389,0.6101823405597678
1390,0.5978483314983564
1391,0.5314938677609858
1392,0.5163365927835246
1393,0.5962597104856046
1394,0.7047198614476508
1395,0.5831025384110418
1396,0.5857248847123504
1397,0.5195678165721065
1398,0.5118701829682762
1399,0.5602043799468127
1400,0.511812646234384
1401,0.7908891497524961
1402,0.5786461980901003
1403,0.5481905555671263
1404,0.010708785827742345
1405,0.6172120789513492
1406,0.5970276810777148
1407,0.5189953395739256
1408,0.5105752650687552
1409,0.5717452953968143
1410,0.6173253352842873
1411,0.5951986545688034
1412,0.6618907668023464
1413,0.5697256849444786
1414,0.6244359989600221
1415,0.755877693995025
1416,0.6371943670852775
1417,0.6951376966737448
1418,0.5566928465554671
1419,0.5592871767672757
1420,0.6031139097362718
1421,0.6391680584376135
1422,0.6331333629835879
1423,0.5764001446697179
1424,0.5719042095959402
1425,0.6081834473653125
1426,0.5304790020301227
1427,0.5950402628699945
1428,0.5194895987639919
1429,0.5859030682187469
1430,0.5664966026094531
1431,0.5588410247738075
1432,0.5970557566435277
1433,0.6108861554638298
1434,0.5649718601874044
1435,0.6476275403332878
1436,0.541638451592412
1437,0.5622785472303499
1438,0.5729832434994656
1439,0.5629170672774354
1440,0.5613753342016835
1441,0.5683327235004544
1442,0.5765211741577644
1443,0.521458058221009
1444,0.03936788467649432
1445,0.6474568759561831
1446,0.5372285300342735
1447,0.53946028202329
1448,0.6527770777453955
1449,0.6946761563799649
1450,0.5326451712626612
1451,0.6869545174105164
1452,0.6481281026797971
1453,0.5857371636516667
1454,0.521860994404933
1455,0.5689305839163518
1456,0.6938207891337196
1457,0.6073164041632937
1458,0.5843722710508988
1459,0.610215875194064
1460,0.6108621554866945
1461,0.5413523802722673
1462,0.6569866734371019
1463,0.6209047240893333
1464,0.5239053793598837
1465,0.5542944673114822
1466,0.5774792456225514
1467,0.5499176970277511
1468,0.6103933480784924
1469,0.6000531664028395
1470,0.6224059346624198
1471,0.5307763912303679
1472,0.02192650008135292
1473,0.5201037466776435
1474,0.5196961804139024
1475,0.6425608506412055
1476,0.626695383817319
1477,0.5625685004629132
1478,0.5578840844986822
1479,0.5548185977867887
1480,0.6025557509796051
1481,0.5798069379812021
1482,0.576488849183839
1483,0.6245486004271005
1484,0.8495323455657242
1485,0.6160804169305878
1486,0.01780723413742301
1487,0.5452441319916378
1488,0.560397167126557
1489,0.595978824778706
1490,0.6211221618573607
1491,0.5449449263754335
1492,0.5678660369331369
1493,0.7034080047129855
1494,0.7078715591647804
1495,0.6470908966630831
1496,0.6447657749560853
1497,0.6248054549811626
1498,0.5730358072977383
1499,0.5672083267818719
1500,0.6439361900583414
1501,0.6122154436022873
1502,0.6947648983158885
1503,0.6031652547842159
1504,0.5903284422679114
1505,0.6459766553163182
1506,0.730408080924257
1507,0.5364967415939776
1508,0.5182505678307944
1509,0.5272113719253019
1510,0.580253808138
1511,0.5266297281436835
1512,0.5880361935197822
1513,0.6447758346255801
1514,0.5485905251187458
1515,0.5931691613787239
1516,0.6816416689405833
1517,0.5308005131298318
1518,0.5718682076803915
1519,0.5786430661980941
1520,0.534028844162709
1521,0.6254901969742357
1522,0.522520005821699
1523,0.5990699220944361
1524,0.028609984410879228
1525,0.6834114498193066
1526,0.05539161058459906
1527,0.5736624725904722
1528,0.6539989066442606
1529,0.6602530834987944
1530,0.640474408136583
1531,0.5311757989873709
1532,0.5564358542524473
1533,0.8414374913789233
1534,0.5769215967150354
1535,0.5568560125746361
1536,0.5502634062241172
1537,0.6664227802311768
1538,0.5154960083184146
1539,0.6298642320442838
1540,0.624991785336477
1541,0.5744607673117123
1542,0.5525758047608713
1543,0.5198115094779465
1544,0.5102464797155928
1545,0.607433049363333
1546,0.5590261051889146
1547,0.6191666083945032
1548,0.5922325081601268
1549,0.6028326640430122
1550,0.5645696681439071
1551,0.5630583983933249
1552,0.6435365509947691
1553,0.58300200378181
1554,0.5334801035648195
1555,0.6259913395964314
1556,0.5614560941283142
1557,0.715459412353372
1558,0.6902086466682305
1559,0.6349561425227273
1560,0.8732556107641005
1561,0.6311368645259894
1562,0.6003849403153577
1563,0.530115968750882
1564,0.6397131842617785
1565,0.6225992431553977
1566,0.5944906351802737
1567,0.5922414084955239
1568,0.5661119918994065
1569,0.6539047828129861
1570,0.6284620106310229
1571,0.5389963480973807
1572,0.6149931822049791
1573,0.6116843523778179
1574,0.772141074501202
1575,0.6191930185323246
1576,0.5575569846256124
1577,0.652221441328905
1578,0.6139845578882139
1579,0.5621632823851329
1580,0.597299792626994
1581,0.6854543976784698
1582,0.6121026486729544
1583,0.5481487063458805
1584,0.5696633663460313
1585,0.9042357861158843
1586,0.5163331901517533
1587,0.7219777327915325
1588,0.5409859432769937
1589,0.6191965170519462
1590,0.6053585196672399
1591,0.6287454961238439
1592,0.6293129282713157
1593,0.5926303442876126
1594,0.6600789319619538
1595,0.6897953222919795
1596,0.5705125176377881
1597,0.5275968453163291
1598,0.6162474784240548
1599,0.5214661548970753
1600,0.5136915792423727
1601,0.6530258403143531
1602,0.5655965150535541
1603,0.6441872785290056
1604,0.6473248719046445
1605,0.595981260736798
1606,0.6115573776976057
1607,0.5184725797933555
1608,0.5371917845014696
1609,0.7077161466087445
1610,0.5925396402836363
1611,0.5281062063791786
1612,0.6611322976063434
1613,0.5843680913840548
1614,0.563158840747413
1615,0.5951995708520184
1616,0.009064278832402536
1617,0.552720771965023
1618,0.01780723413742301
1619,0.5648987581152831
1620,0.5392174809857306
1621,0.6423153852650267
1622,0.8084460317757107
1623,0.5600621345235887
1624,0.6461809167924328
1625,0.620783991036552
1626,0.6892899567847913
1627,0.5591827899309965
1628,0.7266898758385948
1629,0.5084630453488204
1630,0.6266253229475169
1631,0.6499821378847888
1632,0.5499349109991114
1633,0.5610014390186764
1634,0.5888508319229461
1635,0.6076239345087556
1636,0.6439048280105402
1637,0.6096733475576912
1638,0.6443920252222731
1639,0.5976895226805049
1640,0.5716939746284648
1641,0.5801068019167438
1642,0.6534337857980228
1643,0.6123134725188986
1644,0.6376138410829343
1645,0.6424749788894473
1646,0.511888231835994
1647,0.6611713566538506
1648,0.5741570460162617
1649,0.06232951597964166
1650,0.6205603524595382
1651,0.6391230988280857
1652,0.6324709380700464
1653,0.5843127938264354
1654,0.628160112822855
1655,0.5168190127986749
1656,0.5094633800262882
1657,0.5512849034818753
1658,0.5598364068357331
1659,0.6650976074639492
1660,0.694522653420355
1661,0.6903205512681996
1662,0.5882105878175928
1663,0.5968164980600702
1664,0.6099547681872558
1665,0.6706853774843169
1666,0.6539423884319755
1667,0.5894957217092031
1668,0.6124922631027625
1669,0.6506142072980194
1670,0.06524329004550232
1671,0.6313751163349335
1672,0.6749229273601385
1673,0.5910763071167324
1674,0.6196678931320793
1675,0.5727670334872003
1676,0.5695275974666971
1677,0.7250793301866778
1678,0.5187032036858761
1679,0.5502050359502031
1680,0.5593866530800661
1681,0.5616095384311536
1682,0.6345020136496389
1683,0.5680504037453205
1684,0.0357946874059823
1685,0.5121001708272416
1686,0.5758780467202822
1687,0.5327499031744252
1688,0.5637654709290035
1689,0.5518213768656071
1690,0.6210762335075635
1691,0.7401099301160906
1692,0.6538925604992547
1693,0.5915675574594619
1694,0.596097050177424
1695,0.5698178511139039
1696,0.6626542503101849
1697,0.5481426992064972
1698,0.6306913435897251
1699,0.5662059721996856
1700,0.6639805813563519
1701,0.5717410581371116
1702,0.5866476399375115
1703,0.6344337588182924
1704,0.6743032963775287
1705,0.5127609567043896
1706,0.5151328985460275
1707,0.671441606989682
1708,0.5721363099372233
1709,0.5173226899167735
1710,0.5364058490347536
1711,0.22435245397297224
1712,0.5693137782465707
1713,0.6332972787293157
1714,0.5563159075230077
1715,0.5954631043547549
1716,0.6527749855602312
1717,0.6582989442770706
1718,0.530223672722731
1719,0.5890088998337215
1720,0.6254912429286847
1721,0.5882449857820096
1722,0.5308596465931357
1723,0.6722875673639133
1724,0.5882105878175928
1725,0.5954162815664601
1726,0.5191040296283608
1727,0.5790723242796072
1728,0.743611660725517
1729,0.577331835460231
1730,0.6856637246211339
1731,0.583819494359556
1732,0.760394007916612
1733,0.014118358084245953
1734,0.5868502175414368
1735,0.6236476698235313
1736,0.5982737724749528
1737,0.739830732274736
1738,0.516106582108567
1739,0.6639726507755707
1740,0.5269186466000364
1741,0.5093139019978372
1742,0.6449968816806049
1743,0.5586897302083336
1744,0.6125343596170985
1745,0.010479679753470621
1746,0.5411429907872798
1747,0.5713639802638368
1748,0.7595410469367871
1749,0.5127427021034462
1750,0.7187732984805748
1751,0.6404119211639439
1752,0.5834400051635019
1753,0.585480599484098
1754,0.5325247895760123
1755,0.6421833177080434
1756,0.585877165714195
1757,0.5945888327029097
1758,0.7583695386238342
1759,0.7041704535768386
1760,0.6307105719776906
1761,0.6658227232281436
1762,0.5603639725816192
1763,0.7120156309553284
1764,0.5147416257941985
1765,0.5864468672474391
1766,0.6260177721959309
1767,0.5501811227698097
1768,0.595236734852971
1769,0.5054339683264721
1770,0.5428264783452856
1771,0.5837437126109405
1772,0.5883195441014667
1773,0.6068323184224766
1774,0.6047136083668014
1775,0.5562305391959665
1776,0.02530141393242622
1777,0.5720028204328428
1778,0.5284837970483787
1779,0.5210059297443862
1780,0.01500690586611188
1781,0.40037811115015604
1782,0.5608630010772223
1783,0.5118303208490095
1784,0.03777776619142278
1785,0.6755113159053
1786,0.5543509971400978
1787,0.7858379553879616
1788,0.6089474244716163
1789,0.6298232897791181
1790,0.6359963552984897
1791,0.5112637768486997
1792,0.6061794360092554
1793,0.5668141562076892
1794,0.6317507567990744
1795,0.5938991656424264
1796,0.6741374464796039
1797,0.5686110435545421
1798,0.525748200964305
1799,0.5960248361495951
1800,0.6244465928279647
1801,0.5552123391961653
1802,0.5508324199121758
1803,0.5844217962514247
1804,0.010791934572636289
1805,0.6478143869181141
1806,0.5154941011482427
1807,0.6080686510736432
1808,0.5999232531618515
1809,0.6497755442121685
1810,0.597141416542915
1811,0.5419757442220428
1812,0.6964784740616317
1813,0.5389478490259068
1814,0.6337555841463642
1815,0.8030428427627625
1816,0.641717668195874
1817,0.6262574857138439
1818,0.5959090530795739
1819,0.6457436703152561
1820,0.5890043089771803
1821,0.6120394201127919
1822,0.8442057568421752
1823,0.6221624893635929
1824,0.6001951425788646
1825,0.6917090455208226
1826,0.6012107435858155
1827,0.5347875025426252
1828,0.5942375251662062
1829,0.5441905354687462
1830,0.6274858204884062
1831,0.770762137991958
1832,0.6208375915647286
1833,0.5399346559426677
1834,0.6354321406405039
1835,0.5884900506368
1836,0.5333227837032339
1837,0.5892675723954354
1838,0.6257263690234727
1839,0.7008125686333471
1840,0.038503491630351494
1841,0.7414095667544371
1842,0.6028308856114695
1843,0.5232133492198482
1844,0.6200722921233291
1845,0.6001269857480513
1846,0.6333398092843425
1847,0.6298125900580587
1848,0.6210899842142595
1849,0.5191449731605131
1850,0.618811860676547
1851,0.6489712254083848
1852,0.5945058146682825
1853,0.6687544235889766
1854,0.5837059463275114
1855,0.6781413394605816
1856,0.7652724591726681
1857,0.5453519387813391
1858,0.5707783623222942
1859,0.6043654935532429
1860,0.551873020753674
1861,0.6804856967381562
1862,0.5295545937651625
1863,0.6404336772592853
1864,0.6119149710075751
1865,0.6087698862086228
1866,0.605449850398471
1867,0.5699837052497273
1868,0.5538362273860373
1869,0.554350478503692
1870,0.509747386497288
1871,0.5960503636325838
1872,0.6298778229116189
1873,0.6675852162271845
1874,0.6438691207268452
1875,0.5952512585667131
1876,0.6029816217099175
1877,0.6315714078881425
1878,0.5686625812483773
1879,0.5983788102845395
1880,0.5885706267478523
1881,0.5752032918148214
1882,0.517026395282927
1883,0.5397988762909484
1884,0.5857875242926003
1885,0.6117879615869378
1886,0.7158570855630713
1887,0.5889291575979748
1888,0.5873026847008982
1889,0.5666985591501066
1890,0.5903586767640299
1891,0.5500963379167327
1892,0.6085019493045566
1893,0.6131131240566422
1894,0.5716784810089054
1895,0.5751845625426326
1896,0.551093933453872
1897,0.5976857163565901
1898,0.566186021719656
1899,0.536163919394293
1900,0.624600744498862
1901,0.5583666443305803
1902,0.5590303724862674
1903,0.5335314998486653
1904,0.5102130414315297
1905,0.5544107046515606
1906,0.6608055804615348
1907,0.5408145622936948
1908,0.5506463519759821
1909,0.6258443504670395
1910,0.5593771079769567
1911,0.5983261981288366
1912,0.5995576136638885
1913,0.5309826151756243
1914,0.5838569239421445
1915,0.6098073924129043
1916,0.10961841598985023
1917,0.718060525262009
1918,0.7474222494732876
1919,0.6584982387152314
1920,0.012515494956339987
1921,0.7234974379687629
1922,0.5160386380109608
1923,0.5790505236394714
1924,0.5583247300285868
1925,0.610335931979624
1926,0.589231129519144
